Species,Weight,Length1,Length2,Length3,Height,Width
Bream,680,31.8,35,40.6,15.4686,6.1306
Bream,1000,33.5,37,42.6,18.957,6.603
Bream,920,35,38.5,44.1,18.0369,6.3063
Bream,955,35,38.5,44,18.084,6.292
Roach,390,29.5,31.7,35,9.485,5.355
Whitefish,270,23.6,26,28.7,8.3804,4.2476
Whitefish,270,24.1,26.5,29.3,8.1454,4.2485
Whitefish,306,25.6,28,30.8,8.778,4.6816
Whitefish,540,28.5,31,34,10.744,6.562
Whitefish,800,33.7,36.4,39.6,11.7612,6.5736
Whitefish,1000,37.3,40,43.5,12.354,6.525
Parkki,55,13.5,14.7,16.5,6.8475,2.3265
Parkki,60,14.3,15.5,17.4,6.5772,2.3142
Parkki,90,16.3,17.7,19.8,7.4052,2.673
Perch,150,20.5,22.5,24,6.792,3.624
Perch,145,20.7,22.7,24.2,5.9532,3.63
Perch,150,21,23,24.5,5.2185,3.626
Perch,170,21.5,23.5,25,6.275,3.725
Perch,225,22,24,25.5,7.293,3.723
Perch,145,22,24,25.5,6.375,3.825
Perch,188,22.6,24.6,26.2,6.7334,4.1658
Perch,180,23,25,26.5,6.4395,3.6835
Perch,197,23.5,25.6,27,6.561,4.239
Perch,1100,39,42,44.6,12.8002,6.8684
Perch,1000,41.1,44,46.6,12.4888,7.5958
Pike,200,30,32.3,34.8,5.568,3.3756
Pike,300,31.7,34,37.8,5.7078,4.158
Pike,300,32.7,35,38.8,5.9364,4.3844
Pike,300,34.8,37.3,39.8,6.2884,4.0198
Pike,430,35.5,38,40.5,7.29,4.5765
Pike,345,36,38.5,41,6.396,3.977
Pike,456,40,42.5,45.5,7.28,4.3225
Pike,770,44.8,48,51.2,7.68,5.376
Pike,950,48.3,51.7,55.1,8.9262,6.1712

